pointid	x	y
1	697	758
2	696	759
3	696	760
4	696	761
5	696	762
6	695	763
7	695	764
8	695	765
9	694	766
10	694	767
11	693	768
12	692	769
13	691	769
14	690	769
15	689	769
16	688	770
17	687	770
18	686	771
19	685	772
20	684	773
21	683	773
22	682	773
23	681	773
24	680	774
25	679	775
26	678	775
27	677	775
28	676	776
29	675	777
30	674	778
31	673	779
32	672	779
33	671	780
34	670	781
35	669	782
36	668	782
37	667	782
38	666	783
39	665	783
40	664	783
41	663	783
42	662	782
43	661	781
44	660	781
45	659	780
46	659	779
47	658	778
48	657	779
49	657	780
50	657	781
51	656	782
52	655	782
53	654	782
54	653	782
55	652	783
56	651	783
57	650	784
58	649	785
59	648	786
60	647	787
61	646	788
62	645	789
63	644	790
64	643	790
65	642	790
66	641	790
67	640	790
68	639	791
69	639	792
70	638	793
71	637	794
72	636	795
73	635	796
74	634	796
75	633	797
76	632	798
77	632	799
78	631	800
79	631	801
80	631	802
81	631	803
82	631	804
83	630	805
84	630	806
85	630	807
86	629	808
87	628	809
88	628	810
89	628	811
90	628	812
91	627	813
92	628	814
93	628	815
94	628	816
95	628	817
96	629	818
97	630	817
98	631	817
99	632	817
100	633	817
101	634	817
102	635	817
103	636	817
104	637	818
105	637	819
106	638	820
107	639	820
108	640	820
109	641	820
110	642	820
111	643	820
112	644	820
113	645	820
114	646	820
115	647	821
116	648	821
117	649	822
118	649	823
119	650	824
120	650	825
121	650	826
122	651	827
123	652	828
124	653	829
125	654	830
126	655	831
127	655	832
128	655	833
129	654	834
130	653	835
131	653	836
132	653	837
133	653	838
134	653	839
135	653	840
136	653	841
137	653	842
138	654	843
139	654	844
140	655	845
141	656	846
142	657	847
143	658	847
144	659	848
145	660	848
146	661	849
147	662	850
148	663	850
149	664	850
150	665	851
151	665	852
152	666	853
153	667	854
154	668	854
155	669	855
156	670	855
157	671	854
158	672	854
159	673	854
160	674	854
161	675	854
162	676	853
163	676	852
164	677	851
165	678	850
166	679	850
167	680	850
168	681	850
169	682	849
170	682	848
171	683	847
172	684	846
173	685	846
174	686	846
175	687	845
176	687	844
177	688	843
178	689	842
179	690	842
180	691	841
181	692	841
182	693	840
183	693	839
184	693	838
185	694	837
186	695	837
187	696	837
188	697	836
189	697	835
190	697	834
191	697	833
192	698	832
193	699	832
194	700	831
195	701	830
196	701	829
197	702	828
198	703	828
199	704	828
200	705	828
201	706	828
202	707	828
203	708	828
204	709	829
205	710	830
206	711	831
207	712	830
208	712	829
209	712	828
210	712	827
211	712	826
212	713	825
213	714	824
214	715	823
215	716	822
216	716	821
217	717	820
218	718	820
219	719	820
220	720	820
221	721	820
222	722	819
223	723	819
224	724	819
225	725	818
226	726	818
227	727	817
228	728	816
229	728	815
230	727	814
231	726	814
232	725	814
233	724	813
234	723	813
235	722	813
236	721	813
237	720	813
238	719	813
239	718	813
240	717	812
241	717	811
242	717	810
243	717	809
244	717	808
245	718	807
246	718	806
247	719	805
248	719	804
249	720	803
250	721	802
251	720	801
252	719	801
253	718	800
254	717	799
255	716	798
256	715	798
257	714	797
258	714	796
259	713	795
260	712	794
261	712	793
262	711	792
263	711	791
264	710	790
265	710	789
266	710	788
267	710	787
268	710	786
269	710	785
270	710	784
271	710	783
272	710	782
273	710	781
274	710	780
275	709	779
276	709	778
277	709	777
278	709	776
279	709	775
280	709	774
281	709	773
282	709	772
283	709	771
284	710	770
285	709	769
286	709	768
287	708	767
288	707	767
289	706	767
290	705	766
291	704	765
292	703	765
293	702	765
294	701	765
295	700	764
296	700	763
297	700	762
298	700	761
299	700	760
300	700	759
301	699	758
302	698	758
303	697	758
