pointid	x	y
1	192	637
2	191	638
3	190	639
4	189	639
5	188	639
6	187	640
7	186	640
8	185	641
9	184	642
10	183	643
11	182	643
12	181	643
13	180	643
14	179	643
15	178	643
16	177	643
17	176	643
18	175	642
19	174	642
20	173	642
21	172	642
22	171	641
23	170	641
24	169	641
25	168	641
26	167	641
27	166	640
28	165	640
29	164	640
30	163	640
31	162	640
32	161	639
33	160	639
34	159	639
35	158	639
36	157	639
37	156	639
38	155	639
39	154	638
40	153	638
41	152	639
42	151	639
43	150	639
44	149	639
45	148	639
46	147	640
47	146	641
48	145	642
49	144	643
50	144	644
51	143	645
52	143	646
53	144	647
54	145	648
55	146	649
56	147	648
57	148	648
58	149	647
59	150	646
60	151	645
61	152	644
62	153	644
63	154	644
64	155	644
65	156	644
66	157	644
67	158	644
68	159	645
69	160	645
70	161	646
71	162	646
72	163	647
73	164	648
74	165	648
75	166	649
76	167	649
77	168	650
78	169	651
79	170	652
80	171	653
81	171	654
82	171	655
83	171	656
84	171	657
85	170	658
86	171	659
87	172	660
88	173	661
89	173	662
90	173	663
91	173	664
92	173	665
93	173	666
94	173	667
95	173	668
96	174	669
97	175	670
98	175	671
99	176	672
100	177	672
101	178	672
102	179	673
103	180	673
104	181	674
105	182	674
106	183	674
107	184	675
108	185	676
109	186	675
110	187	674
111	188	674
112	189	674
113	190	674
114	191	674
115	192	675
116	192	676
117	192	677
118	192	678
119	192	679
120	193	680
121	194	681
122	194	682
123	194	683
124	194	684
125	194	685
126	195	686
127	196	686
128	197	686
129	198	686
130	199	686
131	200	686
132	201	686
133	202	687
134	203	688
135	204	689
136	205	689
137	206	690
138	207	690
139	208	690
140	209	691
141	210	692
142	211	693
143	212	694
144	213	695
145	213	696
146	214	697
147	215	697
148	216	697
149	217	697
150	218	698
151	219	698
152	220	699
153	221	699
154	222	700
155	223	700
156	224	701
157	225	701
158	226	701
159	227	701
160	228	701
161	229	702
162	230	702
163	231	703
164	232	703
165	233	704
166	233	705
167	233	706
168	234	707
169	235	707
170	236	707
171	237	707
172	238	707
173	239	708
174	240	708
175	241	708
176	242	708
177	243	709
178	243	710
179	243	711
180	244	712
181	245	712
182	246	712
183	247	712
184	248	712
185	249	712
186	250	712
187	251	713
188	251	714
189	252	715
190	253	715
191	254	714
192	255	714
193	256	714
194	257	714
195	258	714
196	259	714
197	260	714
198	261	714
199	262	714
200	263	714
201	264	714
202	265	713
203	265	712
204	266	711
205	267	711
206	268	711
207	269	711
208	270	711
209	271	711
210	272	711
211	273	711
212	274	711
213	275	711
214	276	710
215	277	710
216	278	710
217	279	710
218	280	709
219	281	708
220	282	708
221	283	708
222	284	707
223	285	707
224	286	707
225	287	707
226	288	707
227	289	708
228	290	708
229	291	708
230	292	709
231	293	709
232	294	709
233	295	709
234	296	709
235	297	708
236	298	708
237	299	707
238	299	706
239	299	705
240	300	704
241	301	704
242	302	704
243	303	704
244	304	704
245	305	704
246	306	703
247	307	703
248	308	702
249	309	701
250	310	701
251	311	701
252	312	701
253	313	701
254	314	700
255	315	700
256	316	700
257	317	700
258	318	700
259	319	700
260	320	700
261	321	701
262	322	701
263	323	701
264	324	701
265	325	701
266	326	700
